point_id,image_path,image_id,x,y,label
110150,images/validation/109.png,109,622,203,1
110151,images/validation/109.png,109,559,207,1
110152,images/validation/109.png,109,567,237,1
110153,images/validation/109.png,109,537,246,1
110154,images/validation/109.png,109,411,254,1
110155,images/validation/109.png,109,562,272,1
110156,images/validation/109.png,109,274,293,1
110157,images/validation/109.png,109,179,303,1
110158,images/validation/109.png,109,15,322,1
110159,images/validation/109.png,109,575,342,1
110160,images/validation/109.png,109,290,382,1
110161,images/validation/109.png,109,632,405,1
110162,images/validation/109.png,109,569,460,1
110163,images/validation/109.png,109,565,553,1
110164,images/validation/109.png,109,634,339,1
110165,images/validation/109.png,109,20,39,0
110166,images/validation/109.png,109,310,75,0
110167,images/validation/109.png,109,266,81,0
110168,images/validation/109.png,109,122,95,0
110169,images/validation/109.png,109,328,100,0
110170,images/validation/109.png,109,200,109,0
110171,images/validation/109.png,109,499,117,0
110172,images/validation/109.png,109,128,122,0
110173,images/validation/109.png,109,297,127,0
110174,images/validation/109.png,109,33,132,0
110175,images/validation/109.png,109,152,132,0
110176,images/validation/109.png,109,329,142,0
110177,images/validation/109.png,109,60,153,0
110178,images/validation/109.png,109,292,157,0
110179,images/validation/109.png,109,297,176,0
110180,images/validation/109.png,109,257,183,0
110181,images/validation/109.png,109,49,191,0
110182,images/validation/109.png,109,78,201,0
110183,images/validation/109.png,109,493,208,0
110184,images/validation/109.png,109,188,212,0
110185,images/validation/109.png,109,120,212,0
110186,images/validation/109.png,109,314,220,0
110187,images/validation/109.png,109,457,221,0
110188,images/validation/109.png,109,45,223,0
110189,images/validation/109.png,109,228,225,0
110190,images/validation/109.png,109,155,243,0
110191,images/validation/109.png,109,122,244,0
110192,images/validation/109.png,109,257,245,0
110193,images/validation/109.png,109,213,251,0
110194,images/validation/109.png,109,40,252,0
110195,images/validation/109.png,109,40,252,0
110196,images/validation/109.png,109,345,253,0
110197,images/validation/109.png,109,284,256,0
110198,images/validation/109.png,109,176,258,0
110199,images/validation/109.png,109,103,265,0
110200,images/validation/109.png,109,14,269,0
110201,images/validation/109.png,109,464,281,0
110202,images/validation/109.png,109,37,283,0
110203,images/validation/109.png,109,82,289,0
110204,images/validation/109.png,109,421,290,0
110205,images/validation/109.png,109,150,292,0
110206,images/validation/109.png,109,311,298,0
110207,images/validation/109.png,109,93,310,0
110208,images/validation/109.png,109,46,310,0
110209,images/validation/109.png,109,121,315,0
110210,images/validation/109.png,109,366,316,0
110211,images/validation/109.png,109,330,317,0
110212,images/validation/109.png,109,217,322,0
110213,images/validation/109.png,109,405,323,0
110214,images/validation/109.png,109,441,324,0
110215,images/validation/109.png,109,57,326,0
110216,images/validation/109.png,109,157,326,0
110217,images/validation/109.png,109,487,332,0
110218,images/validation/109.png,109,526,336,0
110219,images/validation/109.png,109,97,342,0
110220,images/validation/109.png,109,339,345,0
110221,images/validation/109.png,109,421,346,0
110222,images/validation/109.png,109,127,348,0
110223,images/validation/109.png,109,208,348,0
110224,images/validation/109.png,109,240,353,0
110225,images/validation/109.png,109,549,356,0
110226,images/validation/109.png,109,277,358,0
110227,images/validation/109.png,109,529,361,0
110228,images/validation/109.png,109,188,367,0
110229,images/validation/109.png,109,13,377,0
110230,images/validation/109.png,109,482,378,0
110231,images/validation/109.png,109,58,378,0
110232,images/validation/109.png,109,428,380,0
110233,images/validation/109.png,109,332,382,0
110234,images/validation/109.png,109,506,390,0
110235,images/validation/109.png,109,380,399,0
110236,images/validation/109.png,109,313,410,0
110237,images/validation/109.png,109,533,421,0
110238,images/validation/109.png,109,274,423,0
110239,images/validation/109.png,109,55,429,0
110240,images/validation/109.png,109,334,429,0
110241,images/validation/109.png,109,406,432,0
110242,images/validation/109.png,109,7,435,0
110243,images/validation/109.png,109,213,443,0
110244,images/validation/109.png,109,66,450,0
110245,images/validation/109.png,109,499,453,0
110246,images/validation/109.png,109,79,454,0
110247,images/validation/109.png,109,464,458,0
110248,images/validation/109.png,109,422,462,0
110249,images/validation/109.png,109,39,462,0
110250,images/validation/109.png,109,140,466,0
110251,images/validation/109.png,109,189,475,0
110252,images/validation/109.png,109,510,477,0
110253,images/validation/109.png,109,120,480,0
110254,images/validation/109.png,109,51,481,0
110255,images/validation/109.png,109,389,485,0
110256,images/validation/109.png,109,468,488,0
110257,images/validation/109.png,109,65,493,0
110258,images/validation/109.png,109,204,508,0
110259,images/validation/109.png,109,150,511,0
110260,images/validation/109.png,109,19,511,0
110261,images/validation/109.png,109,120,512,0
110262,images/validation/109.png,109,82,515,0
110263,images/validation/109.png,109,345,515,0
110264,images/validation/109.png,109,559,517,0
110265,images/validation/109.png,109,377,527,0
110266,images/validation/109.png,109,579,528,0
110267,images/validation/109.png,109,67,535,0
110268,images/validation/109.png,109,6,536,0
110269,images/validation/109.png,109,534,540,0
110270,images/validation/109.png,109,93,541,0
110271,images/validation/109.png,109,610,546,0
110272,images/validation/109.png,109,441,547,0
110273,images/validation/109.png,109,133,548,0
110274,images/validation/109.png,109,482,552,0
110275,images/validation/109.png,109,392,555,0
110276,images/validation/109.png,109,96,560,0
110277,images/validation/109.png,109,185,562,0
110278,images/validation/109.png,109,273,563,0
110279,images/validation/109.png,109,237,568,0
110280,images/validation/109.png,109,321,568,0
110281,images/validation/109.png,109,147,572,0
110282,images/validation/109.png,109,114,576,0
110283,images/validation/109.png,109,532,577,0
110284,images/validation/109.png,109,353,580,0
110285,images/validation/109.png,109,32,586,0
110286,images/validation/109.png,109,506,586,0
110287,images/validation/109.png,109,205,591,0
110288,images/validation/109.png,109,392,593,0
110289,images/validation/109.png,109,144,593,0
110290,images/validation/109.png,109,455,594,0
110291,images/validation/109.png,109,156,596,0
110292,images/validation/109.png,109,597,597,0
110293,images/validation/109.png,109,423,606,0
110294,images/validation/109.png,109,572,607,0
110295,images/validation/109.png,109,572,607,0
110296,images/validation/109.png,109,283,607,0
110297,images/validation/109.png,109,224,612,0
110298,images/validation/109.png,109,125,616,0
110299,images/validation/109.png,109,95,617,0
110300,images/validation/109.png,109,190,617,0
110301,images/validation/109.png,109,595,620,0
110302,images/validation/109.png,109,489,623,0
110303,images/validation/109.png,109,394,628,0
110304,images/validation/109.png,109,436,633,0
110305,images/validation/109.png,109,145,633,0
110306,images/validation/109.png,109,126,636,0
110307,images/validation/110.png,110,621,57,1
110308,images/validation/110.png,110,525,81,1
110309,images/validation/110.png,110,612,95,1
110310,images/validation/110.png,110,249,230,1
110311,images/validation/110.png,110,404,288,1
110312,images/validation/110.png,110,597,323,1
110313,images/validation/110.png,110,411,362,1
110314,images/validation/110.png,110,571,394,1
110315,images/validation/110.png,110,442,408,1
110316,images/validation/110.png,110,569,467,1
110317,images/validation/110.png,110,354,499,1
110318,images/validation/110.png,110,395,514,1
110319,images/validation/110.png,110,585,523,1
110320,images/validation/110.png,110,336,539,1
110321,images/validation/110.png,110,291,557,1
110322,images/validation/110.png,110,401,560,1
110323,images/validation/110.png,110,125,567,1
110324,images/validation/110.png,110,376,575,1
110325,images/validation/110.png,110,501,595,1
110326,images/validation/110.png,110,575,604,1
110327,images/validation/110.png,110,67,606,1
110328,images/validation/110.png,110,135,620,1
110329,images/validation/110.png,110,383,620,1
110330,images/validation/110.png,110,472,625,1
110331,images/validation/110.png,110,259,628,1
110332,images/validation/110.png,110,418,628,1
110333,images/validation/110.png,110,207,629,1
110334,images/validation/110.png,110,635,510,1
110335,images/validation/110.png,110,322,637,1
110336,images/validation/110.png,110,357,5,0
110337,images/validation/110.png,110,154,10,0
110338,images/validation/110.png,110,311,11,0
110339,images/validation/110.png,110,445,16,0
110340,images/validation/110.png,110,232,19,0
110341,images/validation/110.png,110,409,21,0
110342,images/validation/110.png,110,183,25,0
110343,images/validation/110.png,110,528,26,0
110344,images/validation/110.png,110,589,26,0
110345,images/validation/110.png,110,91,27,0
110346,images/validation/110.png,110,501,30,0
110347,images/validation/110.png,110,470,37,0
110348,images/validation/110.png,110,299,38,0
110349,images/validation/110.png,110,280,43,0
110350,images/validation/110.png,110,365,51,0
110351,images/validation/110.png,110,232,52,0
110352,images/validation/110.png,110,430,62,0
110353,images/validation/110.png,110,106,62,0
110354,images/validation/110.png,110,160,63,0
110355,images/validation/110.png,110,55,64,0
110356,images/validation/110.png,110,567,64,0
110357,images/validation/110.png,110,496,65,0
110358,images/validation/110.png,110,206,69,0
110359,images/validation/110.png,110,478,70,0
110360,images/validation/110.png,110,447,75,0
110361,images/validation/110.png,110,241,83,0
110362,images/validation/110.png,110,85,84,0
110363,images/validation/110.png,110,133,85,0
110364,images/validation/110.png,110,374,86,0
110365,images/validation/110.png,110,406,91,0
110366,images/validation/110.png,110,63,93,0
110367,images/validation/110.png,110,452,105,0
110368,images/validation/110.png,110,88,106,0
110369,images/validation/110.png,110,356,108,0
110370,images/validation/110.png,110,136,120,0
110371,images/validation/110.png,110,507,121,0
110372,images/validation/110.png,110,543,127,0
110373,images/validation/110.png,110,479,133,0
110374,images/validation/110.png,110,204,137,0
110375,images/validation/110.png,110,441,138,0
110376,images/validation/110.png,110,243,140,0
110377,images/validation/110.png,110,399,142,0
110378,images/validation/110.png,110,579,152,0
110379,images/validation/110.png,110,626,153,0
110380,images/validation/110.png,110,345,153,0
110381,images/validation/110.png,110,505,156,0
110382,images/validation/110.png,110,386,160,0
110383,images/validation/110.png,110,195,170,0
110384,images/validation/110.png,110,545,171,0
110385,images/validation/110.png,110,139,171,0
110386,images/validation/110.png,110,114,172,0
110387,images/validation/110.png,110,612,173,0
110388,images/validation/110.png,110,524,181,0
110389,images/validation/110.png,110,454,183,0
110390,images/validation/110.png,110,304,187,0
110391,images/validation/110.png,110,230,192,0
110392,images/validation/110.png,110,493,193,0
110393,images/validation/110.png,110,263,196,0
110394,images/validation/110.png,110,345,196,0
110395,images/validation/110.png,110,137,204,0
110396,images/validation/110.png,110,423,212,0
110397,images/validation/110.png,110,473,216,0
110398,images/validation/110.png,110,176,220,0
110399,images/validation/110.png,110,286,225,0
110400,images/validation/110.png,110,338,231,0
110401,images/validation/110.png,110,135,237,0
110402,images/validation/110.png,110,503,239,0
110403,images/validation/110.png,110,413,241,0
110404,images/validation/110.png,110,162,246,0
110405,images/validation/110.png,110,392,247,0
110406,images/validation/110.png,110,315,252,0
110407,images/validation/110.png,110,94,255,0
110408,images/validation/110.png,110,464,258,0
110409,images/validation/110.png,110,543,261,0
110410,images/validation/110.png,110,126,273,0
110411,images/validation/110.png,110,234,273,0
110412,images/validation/110.png,110,168,275,0
110413,images/validation/110.png,110,503,280,0
110414,images/validation/110.png,110,308,281,0
110415,images/validation/110.png,110,593,284,0
110416,images/validation/110.png,110,440,292,0
110417,images/validation/110.png,110,73,296,0
110418,images/validation/110.png,110,565,297,0
110419,images/validation/110.png,110,618,298,0
110420,images/validation/110.png,110,191,304,0
110421,images/validation/110.png,110,360,310,0
110422,images/validation/110.png,110,118,311,0
110423,images/validation/110.png,110,246,312,0
110424,images/validation/110.png,110,305,312,0
110425,images/validation/110.png,110,47,313,0
110426,images/validation/110.png,110,47,313,0
110427,images/validation/110.png,110,164,316,0
110428,images/validation/110.png,110,520,317,0
110429,images/validation/110.png,110,202,320,0
110430,images/validation/110.png,110,481,324,0
110431,images/validation/110.png,110,412,333,0
110432,images/validation/110.png,110,412,333,0
110433,images/validation/110.png,110,330,341,0
110434,images/validation/110.png,110,564,344,0
110435,images/validation/110.png,110,32,347,0
110436,images/validation/110.png,110,270,350,0
110437,images/validation/110.png,110,232,353,0
110438,images/validation/110.png,110,474,364,0
110439,images/validation/110.png,110,532,365,0
110440,images/validation/110.png,110,176,369,0
110441,images/validation/110.png,110,58,373,0
110442,images/validation/110.png,110,132,377,0
110443,images/validation/110.png,110,132,378,0
110444,images/validation/110.png,110,238,388,0
110445,images/validation/110.png,110,373,391,0
110446,images/validation/110.png,110,164,395,0
110447,images/validation/110.png,110,95,400,0
110448,images/validation/110.png,110,491,402,0
110449,images/validation/110.png,110,35,403,0
110450,images/validation/110.png,110,117,405,0
110451,images/validation/110.png,110,532,410,0
110452,images/validation/110.png,110,326,414,0
110453,images/validation/110.png,110,401,415,0
110454,images/validation/110.png,110,569,422,0
110455,images/validation/110.png,110,478,428,0
110456,images/validation/110.png,110,215,429,0
110457,images/validation/110.png,110,104,435,0
110458,images/validation/110.png,110,415,439,0
110459,images/validation/110.png,110,374,441,0
110460,images/validation/110.png,110,298,452,0
110461,images/validation/110.png,110,402,457,0
110462,images/validation/110.png,110,475,457,0
110463,images/validation/110.png,110,443,460,0
110464,images/validation/110.png,110,518,460,0
110465,images/validation/110.png,110,132,462,0
110466,images/validation/110.png,110,330,472,0
110467,images/validation/110.png,110,81,477,0
110468,images/validation/110.png,110,200,478,0
110469,images/validation/110.png,110,279,489,0
110470,images/validation/110.png,110,157,489,0
110471,images/validation/110.png,110,108,494,0
110472,images/validation/110.png,110,239,501,0
110473,images/validation/110.png,110,492,503,0
110474,images/validation/110.png,110,543,510,0
110475,images/validation/110.png,110,204,513,0
110476,images/validation/110.png,110,102,521,0
110477,images/validation/110.png,110,124,523,0
110478,images/validation/110.png,110,632,537,0
110479,images/validation/110.png,110,177,539,0
110480,images/validation/110.png,110,217,545,0
110481,images/validation/110.png,110,594,549,0
110482,images/validation/110.png,110,74,551,0
110483,images/validation/110.png,110,472,556,0
110484,images/validation/110.png,110,193,576,0
110485,images/validation/110.png,110,544,592,0
110486,images/validation/111.png,111,113,30,1
110487,images/validation/111.png,111,89,46,1
110488,images/validation/111.png,111,112,49,1
110489,images/validation/111.png,111,203,163,1
110490,images/validation/111.png,111,408,193,1
110491,images/validation/111.png,111,375,306,1
110492,images/validation/111.png,111,175,312,1
110493,images/validation/111.png,111,242,341,1
110494,images/validation/111.png,111,223,472,1
110495,images/validation/111.png,111,449,489,1
110496,images/validation/111.png,111,395,531,1
110497,images/validation/111.png,111,296,532,1
110498,images/validation/111.png,111,597,570,1
110499,images/validation/111.png,111,579,5,0
110500,images/validation/111.png,111,391,7,0
110501,images/validation/111.png,111,101,11,0
110502,images/validation/111.png,111,73,11,0
110503,images/validation/111.png,111,180,12,0
110504,images/validation/111.png,111,432,14,0
110505,images/validation/111.png,111,598,18,0
110506,images/validation/111.png,111,207,24,0
110507,images/validation/111.png,111,91,27,0
110508,images/validation/111.png,111,143,29,0
110509,images/validation/111.png,111,51,30,0
110510,images/validation/111.png,111,18,36,0
110511,images/validation/111.png,111,468,37,0
110512,images/validation/111.png,111,379,39,0
110513,images/validation/111.png,111,569,41,0
110514,images/validation/111.png,111,322,43,0
110515,images/validation/111.png,111,490,44,0
110516,images/validation/111.png,111,290,45,0
110517,images/validation/111.png,111,226,47,0
110518,images/validation/111.png,111,622,56,0
110519,images/validation/111.png,111,512,57,0
110520,images/validation/111.png,111,391,63,0
110521,images/validation/111.png,111,37,65,0
110522,images/validation/111.png,111,597,66,0
110523,images/validation/111.png,111,528,70,0
110524,images/validation/111.png,111,44,73,0
110525,images/validation/111.png,111,129,73,0
110526,images/validation/111.png,111,129,73,0
110527,images/validation/111.png,111,634,75,0
110528,images/validation/111.png,111,209,75,0
110529,images/validation/111.png,111,413,77,0
110530,images/validation/111.png,111,325,78,0
110531,images/validation/111.png,111,282,92,0
110532,images/validation/111.png,111,166,92,0
110533,images/validation/111.png,111,363,93,0
110534,images/validation/111.png,111,486,100,0
110535,images/validation/111.png,111,388,105,0
110536,images/validation/111.png,111,36,107,0
110537,images/validation/111.png,111,584,107,0
110538,images/validation/111.png,111,111,108,0
110539,images/validation/111.png,111,254,114,0
110540,images/validation/111.png,111,203,115,0
110541,images/validation/111.png,111,445,115,0
110542,images/validation/111.png,111,365,116,0
110543,images/validation/111.png,111,175,119,0
110544,images/validation/111.png,111,323,119,0
110545,images/validation/111.png,111,549,123,0
110546,images/validation/111.png,111,133,126,0
110547,images/validation/111.png,111,150,128,0
110548,images/validation/111.png,111,228,128,0
110549,images/validation/111.png,111,353,136,0
110550,images/validation/111.png,111,582,136,0
110551,images/validation/111.png,111,276,137,0
110552,images/validation/111.png,111,36,137,0
110553,images/validation/111.png,111,608,148,0
110554,images/validation/111.png,111,220,148,0
110555,images/validation/111.png,111,326,148,0
110556,images/validation/111.png,111,147,149,0
110557,images/validation/111.png,111,407,155,0
110558,images/validation/111.png,111,283,160,0
110559,images/validation/111.png,111,470,160,0
110560,images/validation/111.png,111,442,163,0
110561,images/validation/111.png,111,499,165,0
110562,images/validation/111.png,111,173,168,0
110563,images/validation/111.png,111,374,169,0
110564,images/validation/111.png,111,349,169,0
110565,images/validation/111.png,111,625,170,0
110566,images/validation/111.png,111,576,171,0
110567,images/validation/111.png,111,37,172,0
110568,images/validation/111.png,111,19,176,0
110569,images/validation/111.png,111,254,181,0
110570,images/validation/111.png,111,479,181,0
110571,images/validation/111.png,111,47,185,0
110572,images/validation/111.png,111,100,189,0
110573,images/validation/111.png,111,361,191,0
110574,images/validation/111.png,111,454,193,0
110575,images/validation/111.png,111,380,193,0
110576,images/validation/111.png,111,426,199,0
110577,images/validation/111.png,111,219,199,0
110578,images/validation/111.png,111,292,204,0
110579,images/validation/111.png,111,132,206,0
110580,images/validation/111.png,111,619,206,0
110581,images/validation/111.png,111,255,206,0
110582,images/validation/111.png,111,161,208,0
110583,images/validation/111.png,111,473,212,0
110584,images/validation/111.png,111,528,212,0
110585,images/validation/111.png,111,19,216,0
110586,images/validation/111.png,111,374,222,0
110587,images/validation/111.png,111,328,224,0
110588,images/validation/111.png,111,556,225,0
110589,images/validation/111.png,111,431,230,0
110590,images/validation/111.png,111,589,233,0
110591,images/validation/111.png,111,384,239,0
110592,images/validation/111.png,111,410,240,0
110593,images/validation/111.png,111,428,251,0
110594,images/validation/111.png,111,620,254,0
110595,images/validation/111.png,111,471,255,0
110596,images/validation/111.png,111,321,255,0
110597,images/validation/111.png,111,289,256,0
110598,images/validation/111.png,111,357,256,0
110599,images/validation/111.png,111,526,258,0
110600,images/validation/111.png,111,38,263,0
110601,images/validation/111.png,111,254,273,0
110602,images/validation/111.png,111,510,274,0
110603,images/validation/111.png,111,212,278,0
110604,images/validation/111.png,111,398,279,0
110605,images/validation/111.png,111,315,283,0
110606,images/validation/111.png,111,338,290,0
110607,images/validation/111.png,111,442,295,0
110608,images/validation/111.png,111,131,301,0
110609,images/validation/111.png,111,585,303,0
110610,images/validation/111.png,111,210,305,0
110611,images/validation/111.png,111,418,314,0
110612,images/validation/111.png,111,81,317,0
110613,images/validation/111.png,111,462,323,0
110614,images/validation/111.png,111,338,326,0
110615,images/validation/111.png,111,227,329,0
110616,images/validation/111.png,111,117,329,0
110617,images/validation/111.png,111,397,334,0
110618,images/validation/111.png,111,316,337,0
110619,images/validation/111.png,111,65,340,0
110620,images/validation/111.png,111,211,347,0
110621,images/validation/111.png,111,586,350,0
110622,images/validation/111.png,111,415,352,0
110623,images/validation/111.png,111,89,353,0
110624,images/validation/111.png,111,130,354,0
110625,images/validation/111.png,111,13,356,0
110626,images/validation/111.png,111,527,359,0
110627,images/validation/111.png,111,499,362,0
110628,images/validation/111.png,111,279,367,0
110629,images/validation/111.png,111,200,368,0
110630,images/validation/111.png,111,107,369,0
110631,images/validation/111.png,111,561,371,0
110632,images/validation/111.png,111,363,375,0
110633,images/validation/111.png,111,32,377,0
110634,images/validation/111.png,111,244,379,0
110635,images/validation/111.png,111,419,380,0
110636,images/validation/111.png,111,608,381,0
110637,images/validation/111.png,111,60,382,0
110638,images/validation/111.png,111,522,385,0
110639,images/validation/111.png,111,454,401,0
110640,images/validation/111.png,111,173,401,0
110641,images/validation/111.png,111,342,403,0
110642,images/validation/111.png,111,429,404,0
110643,images/validation/111.png,111,547,406,0
110644,images/validation/111.png,111,511,412,0
110645,images/validation/111.png,111,283,413,0
110646,images/validation/111.png,111,586,418,0
110647,images/validation/111.png,111,405,418,0
110648,images/validation/111.png,111,611,420,0
110649,images/validation/111.png,111,185,423,0
110650,images/validation/111.png,111,185,423,0
110651,images/validation/111.png,111,321,424,0
110652,images/validation/111.png,111,460,430,0
110653,images/validation/111.png,111,573,435,0
110654,images/validation/111.png,111,124,440,0
110655,images/validation/111.png,111,124,440,0
110656,images/validation/111.png,111,609,443,0
110657,images/validation/111.png,111,295,451,0
110658,images/validation/111.png,111,250,452,0
110659,images/validation/111.png,111,250,452,0
110660,images/validation/111.png,111,462,453,0
110661,images/validation/111.png,111,399,456,0
110662,images/validation/111.png,111,418,458,0
110663,images/validation/111.png,111,540,458,0
110664,images/validation/111.png,111,435,459,0
110665,images/validation/111.png,111,143,467,0
110666,images/validation/111.png,111,48,470,0
110667,images/validation/111.png,111,48,470,0
110668,images/validation/111.png,111,267,470,0
110669,images/validation/111.png,111,309,471,0
110670,images/validation/111.png,111,435,474,0
110671,images/validation/111.png,111,496,476,0
110672,images/validation/111.png,111,353,478,0
110673,images/validation/111.png,111,166,483,0
110674,images/validation/111.png,111,544,486,0
110675,images/validation/111.png,111,374,497,0
110676,images/validation/111.png,111,258,499,0
110677,images/validation/111.png,111,137,502,0
110678,images/validation/111.png,111,112,503,0
110679,images/validation/111.png,111,496,506,0
110680,images/validation/111.png,111,549,509,0
110681,images/validation/111.png,111,525,514,0
110682,images/validation/111.png,111,233,515,0
110683,images/validation/111.png,111,210,517,0
110684,images/validation/111.png,111,116,526,0
110685,images/validation/111.png,111,501,531,0
110686,images/validation/111.png,111,92,531,0
110687,images/validation/111.png,111,192,539,0
110688,images/validation/111.png,111,449,540,0
110689,images/validation/111.png,111,228,541,0
110690,images/validation/111.png,111,58,545,0
110691,images/validation/111.png,111,474,545,0
110692,images/validation/111.png,111,547,545,0
110693,images/validation/111.png,111,31,547,0
110694,images/validation/111.png,111,326,550,0
110695,images/validation/111.png,111,210,552,0
110696,images/validation/111.png,111,14,553,0
110697,images/validation/111.png,111,123,560,0
110698,images/validation/111.png,111,431,566,0
110699,images/validation/111.png,111,362,567,0
110700,images/validation/111.png,111,70,571,0
110701,images/validation/111.png,111,398,575,0
110702,images/validation/111.png,111,225,577,0
110703,images/validation/111.png,111,488,579,0
110704,images/validation/111.png,111,256,580,0
110705,images/validation/111.png,111,319,583,0
110706,images/validation/111.png,111,173,586,0
110707,images/validation/111.png,111,340,600,0
110708,images/validation/111.png,111,520,617,0
110709,images/validation/111.png,111,447,621,0
110710,images/validation/111.png,111,486,622,0
110711,images/validation/111.png,111,36,629,0
110712,images/validation/111.png,111,71,629,0
110713,images/validation/111.png,111,277,632,0
110714,images/validation/111.png,111,375,632,0
110715,images/validation/111.png,111,548,634,0
110716,images/validation/111.png,111,635,37,0
110717,images/validation/111.png,111,6,565,0
110718,images/validation/112.png,112,31,53,1
110719,images/validation/112.png,112,373,62,1
110720,images/validation/112.png,112,8,96,1
110721,images/validation/112.png,112,234,165,1
110722,images/validation/112.png,112,11,189,1
110723,images/validation/112.png,112,227,207,1
110724,images/validation/112.png,112,414,418,1
110725,images/validation/112.png,112,237,549,1
110726,images/validation/112.png,112,306,6,0
110727,images/validation/112.png,112,120,8,0
110728,images/validation/112.png,112,469,16,0
110729,images/validation/112.png,112,36,18,0
110730,images/validation/112.png,112,558,23,0
110731,images/validation/112.png,112,362,28,0
110732,images/validation/112.png,112,152,34,0
110733,images/validation/112.png,112,88,44,0
110734,images/validation/112.png,112,433,46,0
110735,images/validation/112.png,112,196,47,0
110736,images/validation/112.png,112,336,50,0
110737,images/validation/112.png,112,530,53,0
110738,images/validation/112.png,112,624,60,0
110739,images/validation/112.png,112,500,61,0
110740,images/validation/112.png,112,286,62,0
110741,images/validation/112.png,112,558,62,0
110742,images/validation/112.png,112,424,67,0
110743,images/validation/112.png,112,171,69,0
110744,images/validation/112.png,112,349,72,0
110745,images/validation/112.png,112,242,78,0
110746,images/validation/112.png,112,135,79,0
110747,images/validation/112.png,112,187,82,0
110748,images/validation/112.png,112,27,85,0
110749,images/validation/112.png,112,209,92,0
110750,images/validation/112.png,112,267,95,0
110751,images/validation/112.png,112,611,95,0
110752,images/validation/112.png,112,611,95,0
110753,images/validation/112.png,112,79,96,0
110754,images/validation/112.png,112,358,97,0
110755,images/validation/112.png,112,156,98,0
110756,images/validation/112.png,112,397,100,0
110757,images/validation/112.png,112,234,102,0
110758,images/validation/112.png,112,47,106,0
110759,images/validation/112.png,112,93,109,0
110760,images/validation/112.png,112,177,112,0
110761,images/validation/112.png,112,23,118,0
110762,images/validation/112.png,112,222,122,0
110763,images/validation/112.png,112,72,124,0
110764,images/validation/112.png,112,314,127,0
110765,images/validation/112.png,112,436,130,0
110766,images/validation/112.png,112,630,131,0
110767,images/validation/112.png,112,160,134,0
110768,images/validation/112.png,112,192,134,0
110769,images/validation/112.png,112,395,134,0
110770,images/validation/112.png,112,485,141,0
110771,images/validation/112.png,112,59,147,0
110772,images/validation/112.png,112,107,147,0
110773,images/validation/112.png,112,329,150,0
110774,images/validation/112.png,112,526,151,0
110775,images/validation/112.png,112,449,160,0
110776,images/validation/112.png,112,66,163,0
110777,images/validation/112.png,112,618,164,0
110778,images/validation/112.png,112,487,164,0
110779,images/validation/112.png,112,342,166,0
110780,images/validation/112.png,112,527,167,0
110781,images/validation/112.png,112,545,170,0
110782,images/validation/112.png,112,374,177,0
110783,images/validation/112.png,112,569,178,0
110784,images/validation/112.png,112,169,181,0
110785,images/validation/112.png,112,424,187,0
110786,images/validation/112.png,112,335,193,0
110787,images/validation/112.png,112,137,194,0
110788,images/validation/112.png,112,603,197,0
110789,images/validation/112.png,112,305,200,0
110790,images/validation/112.png,112,382,211,0
110791,images/validation/112.png,112,152,212,0
110792,images/validation/112.png,112,411,213,0
110793,images/validation/112.png,112,57,215,0
110794,images/validation/112.png,112,115,215,0
110795,images/validation/112.png,112,273,218,0
110796,images/validation/112.png,112,139,221,0
110797,images/validation/112.png,112,621,223,0
110798,images/validation/112.png,112,123,228,0
110799,images/validation/112.png,112,307,232,0
110800,images/validation/112.png,112,575,236,0
110801,images/validation/112.png,112,423,239,0
110802,images/validation/112.png,112,464,244,0
110803,images/validation/112.png,112,379,251,0
110804,images/validation/112.png,112,115,251,0
110805,images/validation/112.png,112,221,254,0
110806,images/validation/112.png,112,47,255,0
110807,images/validation/112.png,112,285,256,0
110808,images/validation/112.png,112,160,258,0
110809,images/validation/112.png,112,256,261,0
110810,images/validation/112.png,112,322,263,0
110811,images/validation/112.png,112,114,271,0
110812,images/validation/112.png,112,632,274,0
110813,images/validation/112.png,112,544,275,0
110814,images/validation/112.png,112,390,277,0
110815,images/validation/112.png,112,21,279,0
110816,images/validation/112.png,112,475,281,0
110817,images/validation/112.png,112,49,281,0
110818,images/validation/112.png,112,510,282,0
110819,images/validation/112.png,112,345,283,0
110820,images/validation/112.png,112,97,285,0
110821,images/validation/112.png,112,192,289,0
110822,images/validation/112.png,112,153,290,0
110823,images/validation/112.png,112,438,293,0
110824,images/validation/112.png,112,355,303,0
110825,images/validation/112.png,112,280,308,0
110826,images/validation/112.png,112,17,309,0
110827,images/validation/112.png,112,75,310,0
110828,images/validation/112.png,112,37,313,0
110829,images/validation/112.png,112,519,317,0
110830,images/validation/112.png,112,297,317,0
110831,images/validation/112.png,112,442,322,0
110832,images/validation/112.png,112,177,324,0
110833,images/validation/112.png,112,565,325,0
110834,images/validation/112.png,112,487,326,0
110835,images/validation/112.png,112,142,328,0
110836,images/validation/112.png,112,464,333,0
110837,images/validation/112.png,112,275,334,0
110838,images/validation/112.png,112,189,335,0
110839,images/validation/112.png,112,72,337,0
110840,images/validation/112.png,112,613,345,0
110841,images/validation/112.png,112,120,346,0
110842,images/validation/112.png,112,439,348,0
110843,images/validation/112.png,112,439,348,0
110844,images/validation/112.png,112,271,356,0
110845,images/validation/112.png,112,395,365,0
110846,images/validation/112.png,112,308,367,0
110847,images/validation/112.png,112,280,371,0
110848,images/validation/112.png,112,358,372,0
