point_id,image_path,image_id,x,y,label
174975,images/test/378.png,378,50,236,0
174976,images/test/378.png,378,383,237,0
174977,images/test/378.png,378,561,238,0
174978,images/test/378.png,378,415,245,0
174979,images/test/378.png,378,250,245,0
174980,images/test/378.png,378,152,246,0
174981,images/test/378.png,378,484,247,0
174982,images/test/378.png,378,205,252,0
174983,images/test/378.png,378,585,258,0
174984,images/test/378.png,378,91,262,0
174985,images/test/378.png,378,125,262,0
174986,images/test/378.png,378,300,268,0
174987,images/test/378.png,378,360,271,0
174988,images/test/378.png,378,614,273,0
174989,images/test/378.png,378,212,275,0
174990,images/test/378.png,378,474,277,0
174991,images/test/378.png,378,447,278,0
174992,images/test/378.png,378,24,278,0
174993,images/test/378.png,378,150,279,0
174994,images/test/378.png,378,391,281,0
174995,images/test/378.png,378,50,286,0
174996,images/test/378.png,378,327,288,0
174997,images/test/378.png,378,243,289,0
174998,images/test/378.png,378,415,293,0
174999,images/test/378.png,378,273,294,0
175000,images/test/378.png,378,77,296,0
175001,images/test/378.png,378,125,297,0
175002,images/test/378.png,378,578,300,0
175003,images/test/378.png,378,478,304,0
175004,images/test/378.png,378,478,304,0
175005,images/test/378.png,378,181,305,0
175006,images/test/378.png,378,145,312,0
175007,images/test/378.png,378,551,314,0
175008,images/test/378.png,378,201,316,0
175009,images/test/378.png,378,305,320,0
175010,images/test/378.png,378,33,324,0
175011,images/test/378.png,378,388,325,0
175012,images/test/378.png,378,90,325,0
175013,images/test/378.png,378,275,327,0
175014,images/test/378.png,378,607,328,0
175015,images/test/378.png,378,426,333,0
175016,images/test/378.png,378,492,334,0
175017,images/test/378.png,378,239,335,0
175018,images/test/378.png,378,350,338,0
175019,images/test/378.png,378,152,341,0
175020,images/test/378.png,378,633,342,0
175021,images/test/378.png,378,286,349,0
175022,images/test/378.png,378,42,350,0
175023,images/test/378.png,378,190,350,0
175024,images/test/378.png,378,470,351,0
175025,images/test/378.png,378,109,352,0
175026,images/test/378.png,378,545,356,0
175027,images/test/378.png,378,17,360,0
175028,images/test/378.png,378,578,363,0
175029,images/test/378.png,378,372,365,0
175030,images/test/378.png,378,78,366,0
175031,images/test/378.png,378,221,374,0
175032,images/test/378.png,378,305,375,0
175033,images/test/378.png,378,451,375,0
175034,images/test/378.png,378,613,378,0
175035,images/test/378.png,378,412,378,0
175036,images/test/378.png,378,518,380,0
175037,images/test/378.png,378,478,383,0
175038,images/test/378.png,378,138,385,0
175039,images/test/378.png,378,290,387,0
175040,images/test/378.png,378,326,388,0
175041,images/test/378.png,378,169,392,0
175042,images/test/378.png,378,90,395,0
175043,images/test/378.png,378,36,397,0
175044,images/test/378.png,378,610,400,0
175045,images/test/378.png,378,363,402,0
175046,images/test/378.png,378,194,403,0
175047,images/test/378.png,378,558,404,0
175048,images/test/378.png,378,533,406,0
175049,images/test/378.png,378,110,408,0
175050,images/test/378.png,378,402,408,0
175051,images/test/378.png,378,79,416,0
175052,images/test/378.png,378,585,417,0
175053,images/test/378.png,378,441,420,0
175054,images/test/378.png,378,322,427,0
175055,images/test/378.png,378,253,437,0
175056,images/test/378.png,378,106,437,0
175057,images/test/378.png,378,202,439,0
175058,images/test/378.png,378,373,439,0
175059,images/test/378.png,378,34,441,0
175060,images/test/378.png,378,333,445,0
175061,images/test/378.png,378,513,449,0
175062,images/test/378.png,378,138,453,0
175063,images/test/378.png,378,232,454,0
175064,images/test/378.png,378,69,455,0
175065,images/test/378.png,378,117,460,0
175066,images/test/378.png,378,450,461,0
175067,images/test/378.png,378,314,466,0
175068,images/test/378.png,378,32,467,0
175069,images/test/378.png,378,186,468,0
175070,images/test/378.png,378,253,469,0
175071,images/test/378.png,378,532,469,0
175072,images/test/378.png,378,532,469,0
175073,images/test/378.png,378,581,470,0
175074,images/test/378.png,378,494,471,0
175075,images/test/378.png,378,366,477,0
175076,images/test/378.png,378,151,484,0
175077,images/test/378.png,378,78,487,0
175078,images/test/378.png,378,286,490,0
175079,images/test/378.png,378,517,491,0
175080,images/test/378.png,378,188,492,0
175081,images/test/378.png,378,338,499,0
175082,images/test/378.png,378,208,502,0
175083,images/test/378.png,378,504,502,0
175084,images/test/378.png,378,504,502,0
175085,images/test/378.png,378,239,504,0
175086,images/test/378.png,378,470,510,0
175087,images/test/378.png,378,117,513,0
175088,images/test/378.png,378,624,515,0
175089,images/test/378.png,378,19,516,0
175090,images/test/378.png,378,396,516,0
175091,images/test/378.png,378,574,519,0
175092,images/test/378.png,378,92,528,0
175093,images/test/378.png,378,433,529,0
175094,images/test/378.png,378,311,531,0
175095,images/test/378.png,378,280,534,0
175096,images/test/378.png,378,180,539,0
175097,images/test/378.png,378,339,542,0
175098,images/test/378.png,378,634,542,0
175099,images/test/378.png,378,234,543,0
175100,images/test/378.png,378,15,545,0
175101,images/test/378.png,378,59,548,0
175102,images/test/378.png,378,524,548,0
175103,images/test/378.png,378,375,553,0
175104,images/test/378.png,378,463,557,0
175105,images/test/378.png,378,429,563,0
175106,images/test/378.png,378,8,567,0
175107,images/test/378.png,378,207,568,0
175108,images/test/378.png,378,575,568,0
175109,images/test/378.png,378,343,575,0
175110,images/test/378.png,378,132,578,0
175111,images/test/378.png,378,608,586,0
175112,images/test/378.png,378,98,586,0
175113,images/test/378.png,378,364,586,0
175114,images/test/378.png,378,492,588,0
175115,images/test/378.png,378,492,588,0
175116,images/test/378.png,378,46,589,0
175117,images/test/378.png,378,240,589,0
175118,images/test/378.png,378,171,593,0
175119,images/test/378.png,378,435,596,0
175120,images/test/378.png,378,198,604,0
175121,images/test/378.png,378,270,606,0
175122,images/test/378.png,378,270,606,0
175123,images/test/378.png,378,12,607,0
175124,images/test/378.png,378,399,613,0
175125,images/test/378.png,378,337,616,0
175126,images/test/378.png,378,463,618,0
175127,images/test/378.png,378,136,618,0
175128,images/test/378.png,378,422,618,0
175129,images/test/378.png,378,540,621,0
175130,images/test/378.png,378,319,622,0
175131,images/test/378.png,378,242,625,0
175132,images/test/378.png,378,357,627,0
175133,images/test/378.png,378,170,629,0
175134,images/test/378.png,378,501,630,0
175135,images/test/378.png,378,112,631,0
175136,images/test/378.png,378,1,146,0
175137,images/test/378.png,378,6,173,0
175138,images/test/378.png,378,635,178,0
175139,images/test/379.png,379,169,10,0
175140,images/test/379.png,379,422,11,0
175141,images/test/379.png,379,111,12,0
175142,images/test/379.png,379,341,12,0
175143,images/test/379.png,379,467,12,0
175144,images/test/379.png,379,304,16,0
175145,images/test/379.png,379,196,20,0
175146,images/test/379.png,379,600,21,0
175147,images/test/379.png,379,349,28,0
175148,images/test/379.png,379,504,29,0
175149,images/test/379.png,379,80,34,0
175150,images/test/379.png,379,265,34,0
175151,images/test/379.png,379,236,37,0
175152,images/test/379.png,379,391,38,0
175153,images/test/379.png,379,124,44,0
175154,images/test/379.png,379,629,45,0
175155,images/test/379.png,379,503,50,0
175156,images/test/379.png,379,216,52,0
175157,images/test/379.png,379,465,54,0
175158,images/test/379.png,379,422,55,0
175159,images/test/379.png,379,150,57,0
175160,images/test/379.png,379,197,57,0
175161,images/test/379.png,379,197,57,0
175162,images/test/379.png,379,299,57,0
175163,images/test/379.png,379,271,62,0
175164,images/test/379.png,379,325,64,0
175165,images/test/379.png,379,514,66,0
175166,images/test/379.png,379,39,66,0
175167,images/test/379.png,379,364,70,0
175168,images/test/379.png,379,389,77,0
175169,images/test/379.png,379,449,78,0
175170,images/test/379.png,379,236,79,0
175171,images/test/379.png,379,477,83,0
175172,images/test/379.png,379,102,87,0
175173,images/test/379.png,379,199,87,0
175174,images/test/379.png,379,633,88,0
175175,images/test/379.png,379,341,89,0
175176,images/test/379.png,379,588,94,0
175177,images/test/379.png,379,492,96,0
175178,images/test/379.png,379,35,99,0
175179,images/test/379.png,379,276,101,0
175180,images/test/379.png,379,232,102,0
175181,images/test/379.png,379,450,104,0
175182,images/test/379.png,379,309,109,0
175183,images/test/379.png,379,127,112,0
175184,images/test/379.png,379,380,115,0
175185,images/test/379.png,379,557,119,0
175186,images/test/379.png,379,209,120,0
175187,images/test/379.png,379,209,120,0
175188,images/test/379.png,379,468,122,0
175189,images/test/379.png,379,335,123,0
175190,images/test/379.png,379,72,124,0
175191,images/test/379.png,379,161,129,0
175192,images/test/379.png,379,409,130,0
175193,images/test/379.png,379,100,132,0
175194,images/test/379.png,379,192,142,0
175195,images/test/379.png,379,267,142,0
175196,images/test/379.png,379,51,142,0
175197,images/test/379.png,379,442,145,0
175198,images/test/379.png,379,139,147,0
175199,images/test/379.png,379,379,148,0
175200,images/test/379.png,379,313,149,0
175201,images/test/379.png,379,609,152,0
175202,images/test/379.png,379,73,159,0
175203,images/test/379.png,379,241,162,0
175204,images/test/379.png,379,629,164,0
175205,images/test/379.png,379,584,169,0
175206,images/test/379.png,379,182,169,0
175207,images/test/379.png,379,467,170,0
175208,images/test/379.png,379,531,171,0
175209,images/test/379.png,379,423,175,0
175210,images/test/379.png,379,113,177,0
175211,images/test/379.png,379,149,179,0
175212,images/test/379.png,379,46,181,0
175213,images/test/379.png,379,547,181,0
175214,images/test/379.png,379,286,182,0
175215,images/test/379.png,379,484,184,0
175216,images/test/379.png,379,79,185,0
175217,images/test/379.png,379,343,185,0
175218,images/test/379.png,379,343,185,0
175219,images/test/379.png,379,197,186,0
175220,images/test/379.png,379,384,190,0
175221,images/test/379.png,379,384,190,0
175222,images/test/379.png,379,21,192,0
175223,images/test/379.png,379,165,192,0
175224,images/test/379.png,379,232,198,0
175225,images/test/379.png,379,435,201,0
175226,images/test/379.png,379,137,209,0
175227,images/test/379.png,379,137,209,0
175228,images/test/379.png,379,496,210,0
175229,images/test/379.png,379,88,212,0
175230,images/test/379.png,379,309,212,0
175231,images/test/379.png,379,59,215,0
175232,images/test/379.png,379,210,219,0
175233,images/test/379.png,379,167,222,0
175234,images/test/379.png,379,167,222,0
175235,images/test/379.png,379,246,223,0
175236,images/test/379.png,379,406,227,0
175237,images/test/379.png,379,325,229,0
175238,images/test/379.png,379,556,229,0
175239,images/test/379.png,379,112,230,0
175240,images/test/379.png,379,211,239,0
175241,images/test/379.png,379,371,240,0
175242,images/test/379.png,379,463,242,0
175243,images/test/379.png,379,132,245,0
175244,images/test/379.png,379,241,249,0
175245,images/test/379.png,379,508,249,0
175246,images/test/379.png,379,508,249,0
175247,images/test/379.png,379,337,254,0
175248,images/test/379.png,379,174,257,0
175249,images/test/379.png,379,493,265,0
175250,images/test/379.png,379,432,268,0
175251,images/test/379.png,379,113,269,0
175252,images/test/379.png,379,528,271,0
175253,images/test/379.png,379,382,273,0
175254,images/test/379.png,379,219,276,0
175255,images/test/379.png,379,296,278,0
175256,images/test/379.png,379,148,286,0
175257,images/test/379.png,379,63,287,0
175258,images/test/379.png,379,32,291,0
175259,images/test/379.png,379,79,296,0
175260,images/test/379.png,379,484,297,0
175261,images/test/379.png,379,508,297,0
175262,images/test/379.png,379,117,298,0
175263,images/test/379.png,379,418,302,0
175264,images/test/379.png,379,557,304,0
175265,images/test/379.png,379,367,309,0
175266,images/test/379.png,379,610,311,0
175267,images/test/379.png,379,240,319,0
175268,images/test/379.png,379,45,319,0
175269,images/test/379.png,379,74,320,0
175270,images/test/379.png,379,160,324,0
175271,images/test/379.png,379,317,324,0
175272,images/test/379.png,379,508,325,0
175273,images/test/379.png,379,409,326,0
175274,images/test/379.png,379,102,327,0
175275,images/test/379.png,379,549,334,0
175276,images/test/379.png,379,361,337,0
175277,images/test/379.png,379,478,343,0
175278,images/test/379.png,379,478,343,0
175279,images/test/379.png,379,193,344,0
175280,images/test/379.png,379,144,346,0
175281,images/test/379.png,379,267,349,0
175282,images/test/379.png,379,171,350,0
175283,images/test/379.png,379,410,356,0
175284,images/test/379.png,379,44,360,0
175285,images/test/379.png,379,44,360,0
175286,images/test/379.png,379,117,361,0
175287,images/test/379.png,379,316,362,0
175288,images/test/379.png,379,453,373,0
175289,images/test/379.png,379,196,373,0
175290,images/test/379.png,379,422,374,0
175291,images/test/379.png,379,503,375,0
175292,images/test/379.png,379,332,381,0
175293,images/test/379.png,379,384,388,0
175294,images/test/379.png,379,263,393,0
175295,images/test/379.png,379,415,398,0
175296,images/test/379.png,379,302,400,0
175297,images/test/379.png,379,86,401,0
175298,images/test/379.png,379,198,404,0
175299,images/test/379.png,379,533,405,0
175300,images/test/379.png,379,474,410,0
175301,images/test/379.png,379,591,410,0
175302,images/test/379.png,379,498,412,0
175303,images/test/379.png,379,622,412,0
175304,images/test/379.png,379,222,413,0
175305,images/test/379.png,379,132,414,0
175306,images/test/379.png,379,432,418,0
175307,images/test/379.png,379,249,420,0
175308,images/test/379.png,379,343,421,0
175309,images/test/379.png,379,306,424,0
175310,images/test/379.png,379,306,424,0
175311,images/test/379.png,379,160,430,0
175312,images/test/379.png,379,373,434,0
175313,images/test/379.png,379,582,434,0
175314,images/test/379.png,379,19,434,0
175315,images/test/379.png,379,542,434,0
175316,images/test/379.png,379,484,443,0
175317,images/test/379.png,379,286,450,0
175318,images/test/379.png,379,318,452,0
175319,images/test/379.png,379,318,452,0
175320,images/test/379.png,379,39,453,0
175321,images/test/379.png,379,87,454,0
175322,images/test/379.png,379,394,455,0
175323,images/test/379.png,379,394,455,0
175324,images/test/379.png,379,529,456,0
175325,images/test/379.png,379,194,459,0
175326,images/test/379.png,379,239,467,0
175327,images/test/379.png,379,592,471,0
175328,images/test/379.png,379,134,475,0
175329,images/test/379.png,379,134,475,0
175330,images/test/379.png,379,524,477,0
175331,images/test/379.png,379,52,481,0
175332,images/test/379.png,379,101,483,0
175333,images/test/379.png,379,387,486,0
175334,images/test/379.png,379,351,490,0
175335,images/test/379.png,379,179,492,0
175336,images/test/379.png,379,242,493,0
175337,images/test/379.png,379,19,495,0
175338,images/test/379.png,379,268,505,0
175339,images/test/379.png,379,268,505,0
175340,images/test/379.png,379,426,506,0
175341,images/test/379.png,379,97,507,0
175342,images/test/379.png,379,501,513,0
175343,images/test/379.png,379,470,519,0
175344,images/test/379.png,379,470,519,0
175345,images/test/379.png,379,303,521,0
175346,images/test/379.png,379,178,529,0
175347,images/test/379.png,379,178,529,0
175348,images/test/379.png,379,252,536,0
175349,images/test/379.png,379,353,537,0
175350,images/test/379.png,379,63,537,0
175351,images/test/379.png,379,109,538,0
175352,images/test/379.png,379,387,539,0
175353,images/test/379.png,379,447,540,0
175354,images/test/379.png,379,499,544,0
175355,images/test/379.png,379,292,547,0
175356,images/test/379.png,379,147,551,0
175357,images/test/379.png,379,339,557,0
175358,images/test/379.png,379,97,561,0
175359,images/test/379.png,379,456,562,0
175360,images/test/379.png,379,202,564,0
175361,images/test/379.png,379,133,567,0
175362,images/test/379.png,379,8,568,0
175363,images/test/379.png,379,8,568,0
175364,images/test/379.png,379,247,573,0
175365,images/test/379.png,379,56,582,0
175366,images/test/379.png,379,147,586,0
175367,images/test/379.png,379,105,592,0
175368,images/test/379.png,379,10,593,0
175369,images/test/379.png,379,288,594,0
175370,images/test/379.png,379,182,594,0
175371,images/test/379.png,379,354,594,0
175372,images/test/379.png,379,571,601,0
175373,images/test/379.png,379,419,602,0
175374,images/test/379.png,379,459,603,0
175375,images/test/379.png,379,368,609,0
175376,images/test/379.png,379,64,613,0
175377,images/test/379.png,379,252,613,0
175378,images/test/379.png,379,252,613,0
175379,images/test/379.png,379,133,620,0
175380,images/test/379.png,379,170,620,0
175381,images/test/379.png,379,374,624,0
175382,images/test/379.png,379,433,626,0
175383,images/test/379.png,379,2,153,0
175384,images/test/380.png,380,30,296,1
175385,images/test/380.png,380,215,377,1
175386,images/test/380.png,380,124,3,0
175387,images/test/380.png,380,203,8,0
175388,images/test/380.png,380,159,9,0
175389,images/test/380.png,380,84,10,0
175390,images/test/380.png,380,517,11,0
175391,images/test/380.png,380,279,12,0
175392,images/test/380.png,380,409,15,0
175393,images/test/380.png,380,23,15,0
175394,images/test/380.png,380,602,15,0
175395,images/test/380.png,380,122,20,0
175396,images/test/380.png,380,344,20,0
175397,images/test/380.png,380,456,25,0
175398,images/test/380.png,380,85,36,0
175399,images/test/380.png,380,365,38,0
175400,images/test/380.png,380,23,44,0
175401,images/test/380.png,380,329,48,0
175402,images/test/380.png,380,582,54,0
175403,images/test/380.png,380,171,55,0
175404,images/test/380.png,380,436,60,0
175405,images/test/380.png,380,313,69,0
175406,images/test/380.png,380,72,71,0
175407,images/test/380.png,380,395,72,0
175408,images/test/380.png,380,11,73,0
175409,images/test/380.png,380,132,82,0
175410,images/test/380.png,380,89,88,0
175411,images/test/380.png,380,481,89,0
175412,images/test/380.png,380,169,90,0
175413,images/test/380.png,380,23,92,0
175414,images/test/380.png,380,263,95,0
175415,images/test/380.png,380,458,95,0
175416,images/test/380.png,380,304,99,0
175417,images/test/380.png,380,374,100,0
175418,images/test/380.png,380,566,101,0
175419,images/test/380.png,380,521,104,0
175420,images/test/380.png,380,190,105,0
175421,images/test/380.png,380,415,111,0
175422,images/test/380.png,380,319,114,0
175423,images/test/380.png,380,605,115,0
175424,images/test/380.png,380,576,117,0
175425,images/test/380.png,380,28,118,0
175426,images/test/380.png,380,124,128,0
175427,images/test/380.png,380,190,128,0
175428,images/test/380.png,380,501,128,0
175429,images/test/380.png,380,277,130,0
175430,images/test/380.png,380,56,130,0
175431,images/test/380.png,380,460,134,0
175432,images/test/380.png,380,572,134,0
175433,images/test/380.png,380,380,134,0
175434,images/test/380.png,380,225,134,0
175435,images/test/380.png,380,154,135,0
175436,images/test/380.png,380,633,143,0
175437,images/test/380.png,380,25,144,0
175438,images/test/380.png,380,432,145,0
175439,images/test/380.png,380,117,150,0
175440,images/test/380.png,380,56,154,0
175441,images/test/380.png,380,538,157,0
175442,images/test/380.png,380,254,157,0
175443,images/test/380.png,380,365,165,0
175444,images/test/380.png,380,608,167,0
175445,images/test/380.png,380,396,170,0
175446,images/test/380.png,380,214,174,0
175447,images/test/380.png,380,361,183,0
175448,images/test/380.png,380,577,184,0
175449,images/test/380.png,380,277,185,0
175450,images/test/380.png,380,137,187,0
175451,images/test/380.png,380,503,194,0
175452,images/test/380.png,380,611,195,0
175453,images/test/380.png,380,91,195,0
175454,images/test/380.png,380,40,208,0
175455,images/test/380.png,380,181,209,0
175456,images/test/380.png,380,377,210,0
175457,images/test/380.png,380,13,211,0
175458,images/test/380.png,380,216,214,0
175459,images/test/380.png,380,473,215,0
175460,images/test/380.png,380,271,217,0
175461,images/test/380.png,380,129,219,0
175462,images/test/380.png,380,550,222,0
175463,images/test/380.png,380,618,223,0
175464,images/test/380.png,380,442,231,0
175465,images/test/380.png,380,71,240,0
175466,images/test/380.png,380,374,248,0
175467,images/test/380.png,380,472,250,0
175468,images/test/380.png,380,29,252,0
175469,images/test/380.png,380,578,253,0
175470,images/test/380.png,380,303,254,0
175471,images/test/380.png,380,218,256,0
175472,images/test/380.png,380,140,257,0
175473,images/test/380.png,380,432,257,0
175474,images/test/380.png,380,77,259,0
175475,images/test/380.png,380,268,260,0
175476,images/test/380.png,380,605,261,0
175477,images/test/380.png,380,401,275,0
175478,images/test/380.png,380,169,276,0
175479,images/test/380.png,380,471,278,0
175480,images/test/380.png,380,623,282,0
175481,images/test/380.png,380,497,282,0
175482,images/test/380.png,380,90,286,0
175483,images/test/380.png,380,337,286,0
175484,images/test/380.png,380,235,292,0
175485,images/test/380.png,380,151,294,0
175486,images/test/380.png,380,570,297,0
175487,images/test/380.png,380,413,298,0
175488,images/test/380.png,380,68,299,0
175489,images/test/380.png,380,268,299,0
175490,images/test/380.png,380,115,301,0
175491,images/test/380.png,380,306,311,0
175492,images/test/380.png,380,460,313,0
175493,images/test/380.png,380,622,314,0
175494,images/test/380.png,380,578,319,0
175495,images/test/380.png,380,548,321,0
175496,images/test/380.png,380,212,325,0
175497,images/test/380.png,380,503,332,0
175498,images/test/380.png,380,162,335,0
175499,images/test/380.png,380,613,344,0
175500,images/test/380.png,380,424,347,0
175501,images/test/380.png,380,139,350,0
175502,images/test/380.png,380,306,350,0
175503,images/test/380.png,380,252,352,0
175504,images/test/380.png,380,197,352,0
175505,images/test/380.png,380,53,354,0
175506,images/test/380.png,380,371,362,0
175507,images/test/380.png,380,582,365,0
175508,images/test/380.png,380,508,369,0
175509,images/test/380.png,380,431,377,0
175510,images/test/380.png,380,612,380,0
175511,images/test/380.png,380,400,383,0
175512,images/test/380.png,380,329,384,0
175513,images/test/380.png,380,464,391,0
175514,images/test/380.png,380,401,402,0
175515,images/test/380.png,380,468,419,0
175516,images/test/380.png,380,610,423,0
175517,images/test/380.png,380,543,437,0
175518,images/test/380.png,380,367,441,0
175519,images/test/380.png,380,478,458,0
175520,images/test/380.png,380,287,459,0
175521,images/test/380.png,380,553,462,0
175522,images/test/380.png,380,507,473,0
175523,images/test/380.png,380,580,477,0
175524,images/test/380.png,380,456,485,0
175525,images/test/380.png,380,438,494,0
175526,images/test/380.png,380,570,494,0
175527,images/test/380.png,380,539,502,0
175528,images/test/380.png,380,376,516,0
175529,images/test/380.png,380,67,525,0
175530,images/test/380.png,380,610,526,0
175531,images/test/380.png,380,107,531,0
175532,images/test/380.png,380,12,538,0
175533,images/test/380.png,380,477,539,0
175534,images/test/380.png,380,429,543,0
175535,images/test/380.png,380,117,548,0
175536,images/test/380.png,380,605,548,0
175537,images/test/380.png,380,155,549,0
175538,images/test/380.png,380,202,549,0
175539,images/test/380.png,380,69,559,0
175540,images/test/380.png,380,44,561,0
175541,images/test/380.png,380,538,561,0
175542,images/test/380.png,380,273,563,0
175543,images/test/380.png,380,95,565,0
175544,images/test/380.png,380,493,566,0
175545,images/test/380.png,380,376,567,0
175546,images/test/380.png,380,618,568,0
175547,images/test/380.png,380,314,571,0
175548,images/test/380.png,380,522,581,0
175549,images/test/380.png,380,232,583,0
175550,images/test/380.png,380,341,584,0
175551,images/test/380.png,380,7,589,0
175552,images/test/380.png,380,557,589,0
175553,images/test/380.png,380,269,595,0
175554,images/test/380.png,380,188,598,0
175555,images/test/380.png,380,144,599,0
175556,images/test/380.png,380,583,602,0
175557,images/test/380.png,380,626,603,0
175558,images/test/380.png,380,411,605,0
175559,images/test/380.png,380,382,609,0
175560,images/test/380.png,380,98,610,0
175561,images/test/380.png,380,233,613,0
175562,images/test/380.png,380,523,613,0
175563,images/test/380.png,380,553,613,0
175564,images/test/380.png,380,346,623,0
175565,images/test/380.png,380,122,623,0
175566,images/test/380.png,380,428,624,0
175567,images/test/380.png,380,268,625,0
175568,images/test/380.png,380,80,631,0
175569,images/test/380.png,380,602,632,0
175570,images/test/380.png,380,392,634,0
175571,images/test/380.png,380,560,635,0
175572,images/test/380.png,380,4,153,0
175573,images/test/380.png,380,636,102,0
175574,images/test/381.png,381,74,295,1
175575,images/test/381.png,381,89,319,1
175576,images/test/381.png,381,307,5,0
175577,images/test/381.png,381,479,9,0
175578,images/test/381.png,381,206,11,0
175579,images/test/381.png,381,433,12,0
175580,images/test/381.png,381,252,13,0
175581,images/test/381.png,381,132,14,0
175582,images/test/381.png,381,150,14,0
175583,images/test/381.png,381,102,16,0
175584,images/test/381.png,381,30,21,0
175585,images/test/381.png,381,194,28,0
175586,images/test/381.png,381,280,28,0
175587,images/test/381.png,381,542,31,0
175588,images/test/381.png,381,456,32,0
175589,images/test/381.png,381,406,35,0
175590,images/test/381.png,381,624,39,0
175591,images/test/381.png,381,61,39,0
175592,images/test/381.png,381,147,40,0
175593,images/test/381.png,381,372,46,0
175594,images/test/381.png,381,228,49,0
175595,images/test/381.png,381,261,52,0
175596,images/test/381.png,381,193,57,0
175597,images/test/381.png,381,413,57,0
175598,images/test/381.png,381,163,59,0
175599,images/test/381.png,381,124,60,0
175600,images/test/381.png,381,470,61,0
175601,images/test/381.png,381,293,63,0
175602,images/test/381.png,381,79,71,0
175603,images/test/381.png,381,451,79,0
175604,images/test/381.png,381,249,79,0
175605,images/test/381.png,381,218,81,0
175606,images/test/381.png,381,537,86,0
175607,images/test/381.png,381,425,89,0
175608,images/test/381.png,381,40,91,0
175609,images/test/381.png,381,109,96,0
175610,images/test/381.png,381,368,98,0
175611,images/test/381.png,381,339,99,0
175612,images/test/381.png,381,452,101,0
175613,images/test/381.png,381,55,105,0
175614,images/test/381.png,381,228,106,0
175615,images/test/381.png,381,488,106,0
175616,images/test/381.png,381,306,107,0
175617,images/test/381.png,381,190,112,0
175618,images/test/381.png,381,629,115,0
175619,images/test/381.png,381,387,120,0
175620,images/test/381.png,381,133,122,0
175621,images/test/381.png,381,51,130,0
175622,images/test/381.png,381,479,137,0
175623,images/test/381.png,381,112,137,0
175624,images/test/381.png,381,344,138,0
175625,images/test/381.png,381,445,142,0
175626,images/test/381.png,381,14,146,0
175627,images/test/381.png,381,527,148,0
175628,images/test/381.png,381,388,154,0
175629,images/test/381.png,381,420,159,0
175630,images/test/381.png,381,31,165,0
175631,images/test/381.png,381,125,167,0
175632,images/test/381.png,381,95,167,0
175633,images/test/381.png,381,586,168,0
175634,images/test/381.png,381,155,168,0
175635,images/test/381.png,381,65,173,0
175636,images/test/381.png,381,619,174,0
175637,images/test/381.png,381,214,175,0
175638,images/test/381.png,381,561,175,0
175639,images/test/381.png,381,364,185,0
175640,images/test/381.png,381,302,185,0
175641,images/test/381.png,381,189,188,0
175642,images/test/381.png,381,270,192,0
175643,images/test/381.png,381,338,192,0
175644,images/test/381.png,381,445,193,0
175645,images/test/381.png,381,220,195,0
175646,images/test/381.png,381,161,204,0
175647,images/test/381.png,381,623,207,0
175648,images/test/381.png,381,239,209,0
175649,images/test/381.png,381,318,210,0
175650,images/test/381.png,381,69,213,0
175651,images/test/381.png,381,580,213,0
175652,images/test/381.png,381,196,220,0
175653,images/test/381.png,381,467,222,0
175654,images/test/381.png,381,281,224,0
175655,images/test/381.png,381,96,226,0
175656,images/test/381.png,381,504,228,0
175657,images/test/381.png,381,378,230,0
175658,images/test/381.png,381,42,232,0
175659,images/test/381.png,381,307,233,0
175660,images/test/381.png,381,253,238,0
175661,images/test/381.png,381,545,240,0
175662,images/test/381.png,381,574,246,0
175663,images/test/381.png,381,479,247,0
175664,images/test/381.png,381,501,250,0
175665,images/test/381.png,381,212,253,0
175666,images/test/381.png,381,92,253,0
175667,images/test/381.png,381,6,260,0
175668,images/test/381.png,381,273,262,0
175669,images/test/381.png,381,390,262,0
175670,images/test/381.png,381,350,267,0
175671,images/test/381.png,381,327,268,0
175672,images/test/381.png,381,571,277,0
175673,images/test/381.png,381,297,281,0
175674,images/test/381.png,381,33,285,0
175675,images/test/381.png,381,451,286,0
175676,images/test/381.png,381,486,286,0
175677,images/test/381.png,381,245,287,0
175678,images/test/381.png,381,401,288,0
175679,images/test/381.png,381,596,298,0
175680,images/test/381.png,381,215,302,0
175681,images/test/381.png,381,449,304,0
175682,images/test/381.png,381,473,304,0
175683,images/test/381.png,381,112,306,0
175684,images/test/381.png,381,346,308,0
175685,images/test/381.png,381,37,312,0
175686,images/test/381.png,381,571,321,0
175687,images/test/381.png,381,251,324,0
175688,images/test/381.png,381,148,325,0
175689,images/test/381.png,381,13,327,0
175690,images/test/381.png,381,374,331,0
175691,images/test/381.png,381,170,333,0
175692,images/test/381.png,381,501,337,0
175693,images/test/381.png,381,284,340,0
175694,images/test/381.png,381,222,343,0
175695,images/test/381.png,381,445,344,0
175696,images/test/381.png,381,331,346,0
175697,images/test/381.png,381,608,346,0
175698,images/test/381.png,381,468,347,0
175699,images/test/381.png,381,409,348,0
175700,images/test/381.png,381,16,358,0
175701,images/test/381.png,381,261,360,0
175702,images/test/381.png,381,564,363,0
175703,images/test/381.png,381,179,366,0
175704,images/test/381.png,381,337,367,0
175705,images/test/381.png,381,379,368,0
175706,images/test/381.png,381,223,372,0
175707,images/test/381.png,381,94,373,0
175708,images/test/381.png,381,634,374,0
175709,images/test/381.png,381,485,384,0
